Operadora,Despesa (R$)
HAPVIDA ASSISTENCIA MEDICA S.A.,5020910951,00
SUL AMERICA COMPANHIA DE SEGURO SAÚDE,4730622562,00
BRADESCO SAÚDE S.A.,3958724985,00
NOTRE DAME INTERMÉDICA SAÚDE S.A.,1468146150,00
GEAP AUTOGESTÃO EM SAÚDE,983848167,00
AMIL ASSISTÊNCIA MÉDICA INTERNACIONAL S.A.,862442891,00
UNIMED NACIONAL - COOPERATIVA CENTRAL,620066335,00
PORTO SEGURO - SEGURO SAÚDE S/A,535738742,00
CLINIPAM CLINICA PARANAENSE DE ASSISTENCIA MEDICA LTDA,382746126,00
UNIMED-RIO COOPERATIVA DE TRABALHO MEDICO DO RIO DE JANEIRO,292014589,00
